iter	Passed	Remaining
0	9	9757
1	14	7035
2	21	7189
3	25	6232
4	30	5983
5	36	6056
6	43	6134
7	50	6318
8	55	6114
9	62	6155
10	67	6090
11	74	6140
12	77	5910
13	85	6026
14	90	5926
15	98	6046
16	102	5945
17	110	6041
18	115	5974
19	121	5932
20	126	5892
21	131	5834
22	138	5881
23	142	5794
24	148	5783
25	153	5754
26	161	5816
27	165	5733
28	170	5695
29	176	5703
30	180	5646
31	189	5726
32	194	5693
33	202	5751
34	207	5714
35	215	5757
36	218	5690
37	226	5727
38	231	5701
39	238	5734
40	243	5690
41	249	5684
42	255	5686
43	262	5702
44	266	5646
45	270	5614
46	277	5623
47	281	5575
48	285	5548
49	290	5516
50	295	5493
51	302	5514
52	307	5487
53	313	5489
54	325	5587
55	332	5598
56	338	5601
57	343	5577
58	350	5597
59	355	5568
60	363	5600
61	367	5558
62	372	5537
63	379	5553
64	384	5535
65	393	5561
66	397	5542
67	406	5567
68	410	5537
69	416	5536
70	422	5521
71	429	5535
72	435	5529
73	441	5529
74	446	5510
75	454	5526
76	460	5515
77	467	5525
78	470	5490
79	475	5473
80	483	5484
81	488	5466
82	496	5483
83	501	5465
84	507	5462
85	513	5455
86	519	5454
87	525	5449
88	532	5448
89	537	5432
90	545	5445
91	550	5428
92	556	5430
93	560	5400
94	564	5381
95	573	5397
96	578	5381
97	584	5379
98	589	5364
99	595	5361
100	601	5356
101	608	5353
102	612	5335
103	617	5319
104	623	5317
105	628	5298
106	636	5309
107	641	5294
108	649	5311
109	654	5292
110	660	5292
111	664	5266
112	669	5253
113	677	5261
114	681	5247
115	688	5244
116	694	5240
117	700	5236
118	706	5231
119	713	5230
120	727	5283
121	731	5264
122	738	5268
123	743	5255
124	751	5260
125	755	5242
126	760	5227
127	767	5227
128	772	5212
129	778	5211
130	784	5206
131	791	5205
132	799	5214
133	807	5216
134	816	5234
135	822	5224
136	826	5205
137	830	5189
138	835	5176
139	843	5179
140	848	5168
141	855	5167
142	859	5151
143	865	5145
144	871	5137
145	877	5131
146	881	5116
147	890	5127
148	894	5111
149	901	5110
150	906	5098
151	911	5085
152	918	5085
153	930	5112
154	935	5101
155	942	5097
156	947	5089
157	953	5081
158	957	5064
159	964	5063
160	971	5061
161	977	5054
162	983	5049
163	988	5037
164	995	5038
165	1000	5026
166	1008	5032
167	1014	5023
168	1021	5025
169	1027	5014
170	1036	5024
171	1042	5018
172	1048	5011
173	1053	5001
174	1060	4998
175	1066	4991
176	1072	4986
177	1077	4976
178	1085	4979
179	1090	4968
180	1097	4965
181	1111	4994
182	1117	4988
183	1123	4983
184	1128	4971
185	1133	4959
186	1139	4953
187	1145	4946
188	1151	4939
189	1155	4925
190	1161	4918
191	1166	4908
192	1171	4898
193	1178	4894
194	1183	4883
195	1190	4882
196	1195	4872
197	1201	4866
198	1206	4854
199	1212	4850
200	1217	4838
201	1222	4828
202	1229	4826
203	1234	4815
204	1239	4808
205	1245	4798
206	1250	4792
207	1255	4779
208	1260	4770
209	1266	4766
210	1272	4757
211	1279	4754
212	1283	4743
213	1290	4740
214	1295	4729
215	1300	4718
216	1306	4712
217	1310	4702
218	1317	4699
219	1322	4688
220	1330	4690
221	1335	4680
222	1343	4680
223	1348	4671
224	1355	4669
225	1361	4662
226	1369	4661
227	1411	4779
228	1418	4776
229	1429	4784
230	1439	4790
231	1450	4802
232	1463	4816
233	1472	4820
234	1488	4845
235	1494	4839
236	1507	4851
237	1512	4842
238	1516	4827
239	1540	4879
240	1556	4900
241	1559	4885
242	1563	4871
243	1569	4862
244	1574	4851
245	1579	4841
246	1584	4829
247	1589	4819
248	1595	4812
249	1601	4804
250	1606	4793
251	1611	4782
252	1617	4777
253	1622	4765
254	1627	4755
255	1633	4747
256	1639	4738
257	1642	4724
258	1649	4719
259	1656	4713
260	1659	4698
261	1697	4781
262	1700	4766
263	1706	4758
264	1711	4747
265	1717	4739
266	1723	4732
267	1729	4724
268	1732	4709
269	1740	4706
270	1746	4697
271	1751	4687
272	1757	4678
273	1764	4675
274	1770	4668
275	1775	4657
276	1780	4648
277	1786	4639
278	1792	4631
279	1797	4621
280	1802	4610
281	1807	4601
282	1812	4593
283	1818	4585
284	1823	4575
285	1828	4566
286	1832	4553
287	1842	4555
288	1847	4545
289	1852	4535
290	1860	4532
291	1865	4523
292	1872	4518
293	1884	4524
294	1890	4517
295	1896	4509
296	1901	4500
297	1907	4493
298	1912	4483
299	1918	4477
300	1922	4464
301	1928	4456
302	1933	4448
303	1939	4441
304	1945	4433
305	1951	4424
306	1956	4415
307	1962	4408
308	1967	4400
309	1977	4402
310	1983	4395
311	1989	4386
312	1996	4381
313	2001	4372
314	2006	4364
315	2012	4357
316	2017	4347
317	2023	4340
318	2028	4329
319	2031	4316
320	2035	4306
321	2039	4293
322	2042	4281
323	2046	4270
324	2050	4259
325	2055	4248
326	2061	4242
327	2067	4235
328	2074	4230
